SMILES,rate of thermal isomerisation from Z-E in s-1,Solvent used for thermal isomerisation rates,Z PhotoStationaryState,E PhotoStationaryState,E isomer pi-pi* wavelength in nm,Extinction,E isomer n-pi* wavelength in nm,Extinction coefficient in M-1 cm-1,Z isomer pi-pi* wavelength in nm,Extinction.1,Z isomer n-pi* wavelength in nm,Extinction coefficient in M-1 cm-1.1,Wiberg index,E-Z irradiation wavelength in nm,Z-E irradiation wavelength,Irradiation solvent,PBE0 DFT E isomer pi-pi* wavelength in nm,PBE0 DFT E isomer n-pi* wavelength in nm,PBE0 DFT Z isomer pi-pi* wavelength in nm,PBE0 DFT Z isomer n-pi* wavelength in nm,TPSSh/6-31G** DFT E isomer pi-pi* wavelength in nm,TPSSh/6-31G** DFT E isomer n-pi* wavelength in nm,TPSSh/6-31G** DFT Z isomer pi-pi* wavelength in nm,TPSSh/6-31G** DFT Z isomer n-pi* wavelength in nm,CAM-B3LYP/6-31G** DFT E isomer pi-pi* wavelength in nm,CAM-B3LYP/6-31G** DFT E isomer n-pi* wavelength in nm,CAM-B3LYP/6-31G** DFT Z isomer pi-pi* wavelength in nm,CAM-B3LYP/6-31G** DFT Z isomer n-pi* wavelength in nm,BHLYP/6-31G* DFT E isomer pi-pi* wavelength in nm,BHLYP/6-31G* DFT E isomer n-pi* wavelength in nm,BHLYP/6-31G* Z isomer pi-pi* wavelength in nm,BHLYP/6-31G* DFT Z isomer n-pi* wavelength in nm,name,selfies,wavelength_cat,inchi
O=[N+]([O-])C1=CC=C(/N=N/C2=CC=C(NCCC#N)C=C2)C=C1,,,,,455.0,,,,,,,,,,,MeOH,511.0,,,,,,,,448.0,,,,,,,,,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch2][Ring1][C][/N][=N][/C][=C][C][=C][Branch1][=Branch1][N][C][C][C][#N][C][=C][Ring1][O][C][=C][Ring2][Ring1][Ring1],medium,"InChI=1S/C15H13N5O2/c16-10-1-11-17-12-2-4-13(5-3-12)18-19-14-6-8-15(9-7-14)20(21)22/h2-9,17H,1,11H2/b19-18+"
OCCNC(C=C1)=CC=C1/N=N/C2=CC=C([N+]([O-])=O)C=C2,,,,,503.0,,,,,,,,,,,EtOH,532.0,,,,,,,,462.0,,,,,,,,2-[[4-(4-nitrophenyl)diazenylphenyl]amino]ethanol,[O][C][C][N][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][/N][=N][/C][=C][C][=C][Branch1][=Branch1][N+1][Branch1][C][O-1][=O][C][=C][Ring1][=Branch2],large,"InChI=1S/C14H14N4O3/c19-10-9-15-11-1-3-12(4-2-11)16-17-13-5-7-14(8-6-13)18(20)21/h1-8,15,19H,9-10H2/b17-16+"
NC1=CC=C(/N=N/C2=CC=C(N(C)C)C=C2)C=C1,,,,,410.0,,,,,,,,,,,EtOH,446.0,,,,,,,,414.0,,,,,,,,"4-(4-aminophenyl)diazenyl-N,N-dimethylaniline",[N][C][=C][C][=C][Branch2][Ring1][C][/N][=N][/C][=C][C][=C][Branch1][=Branch1][N][Branch1][C][C][C][C][=C][Ring1][=Branch2][C][=C][Ring1][P],medium,"InChI=1S/C14H16N4/c1-18(2)14-9-7-13(8-10-14)17-16-12-5-3-11(15)4-6-12/h3-10H,15H2,1-2H3/b17-16+"
NC1=CC=C(/N=N/C2=CC=C([N+]([O-])=O)C=C2)C=C1,,,,,441.0,,,,,,,,,,,EtOH,493.0,,,,,,,,435.0,,,,,,,,4-(4-nitrophenyl)diazenylaniline,[N][C][=C][C][=C][Branch2][Ring1][C][/N][=N][/C][=C][C][=C][Branch1][=Branch1][N+1][Branch1][C][O-1][=O][C][=C][Ring1][=Branch2][C][=C][Ring1][P],medium,"InChI=1S/C12H10N4O2/c13-9-1-3-10(4-2-9)14-15-11-5-7-12(8-6-11)16(17)18/h1-8H,13H2/b15-14+"
CN(C)C(C=C1)=CC=C1/N=N/C2=CC=C(N(C)C)C=C2,,,,,455.0,,,,,,,,,,,EtOH,461.0,,,,,,,,427.0,,,,,,,,"4-(4-dimethylaminophenyl)diazenyl-N,N-dimethylaniline",[C][N][Branch1][C][C][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][/N][=N][/C][=C][C][=C][Branch1][=Branch1][N][Branch1][C][C][C][C][=C][Ring1][=Branch2],medium,"InChI=1S/C16H20N4/c1-19(2)15-9-5-13(6-10-15)17-18-14-7-11-16(12-8-14)20(3)4/h5-12H,1-4H3/b18-17+"
CN(C)C(C=C1)=CC=C1/N=N/C2=CC=CC=C2[N+]([O-])=O,,,,,440.0,,,,,,,,,,,EtOH,501.0,,,,,,,,434.0,,,,,,,,"N,N-dimethyl-4-(2-nitrophenyl)diazenylaniline",[C][N][Branch1][C][C][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][/N][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][Branch1][C][O-1][=O],medium,"InChI=1S/C14H14N4O2/c1-17(2)12-9-7-11(8-10-12)15-16-13-5-3-4-6-14(13)18(19)20/h3-10H,1-2H3/b16-15+"
CN(C)C(C=C1)=CC=C1/N=N/C2=CC=CC([N+]([O-])=O)=C2,,,,,420.0,,,,,,,,,,,CH,419.0,,,,,,,,400.0,,,,,,,,"N,N-dimethyl-4-(3-nitrophenyl)diazenylaniline",[C][N][Branch1][C][C][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][/N][=N][/C][=C][C][=C][C][Branch1][=Branch1][N+1][Branch1][C][O-1][=O][=C][Ring1][=Branch2],medium,"InChI=1S/C14H14N4O2/c1-17(2)13-8-6-11(7-9-13)15-16-12-4-3-5-14(10-12)18(19)20/h3-10H,1-2H3/b16-15+"
CN(C)C(C=C1)=CC=C1/N=N/C2=CC=C([N+]([O-])=O)C=C2,,,,,473.0,,,,,,,,,,,EtOH,522.0,,,,,,,,451.0,,,,,,,,"N,N-dimethyl-4-(4-nitrophenyl)diazenylaniline",[C][N][Branch1][C][C][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][/N][=N][/C][=C][C][=C][Branch1][=Branch1][N+1][Branch1][C][O-1][=O][C][=C][Ring1][=Branch2],medium,"InChI=1S/C14H14N4O2/c1-17(2)13-7-3-11(4-8-13)15-16-12-5-9-14(10-6-12)18(19)20/h3-10H,1-2H3/b16-15+"
O=[N+]([O-])C(C=C1)=CC=C1/N=N/C2=CC=C(NC3=CC=CC=C3)C=C2,,,,,483.0,,,,,,,,,,,Wat,536.0,,,,,,,,452.0,,,,,,,,4-(4-nitrophenyl)diazenyl-N-phenylaniline,[O][=N+1][Branch1][C][O-1][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][/N][=N][/C][=C][C][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=N],large,"InChI=1S/C18H14N4O2/c23-22(24)18-12-10-17(11-13-18)21-20-16-8-6-15(7-9-16)19-14-4-2-1-3-5-14/h1-13,19H/b21-20+"
O=[N+]([O-])C1=CC=C(/N=N/C2=CC=C(C=C2)[N+]([O-])=O)C=C1,,,,,335.0,,,,,,,,,,,Chl,368.0,,,,,,,,344.0,,,,,,,,bis(4-nitrophenyl)diazene,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch2][Ring1][C][/N][=N][/C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N+1][Branch1][C][O-1][=O][C][=C][Ring1][P],very small,InChI=1S/C12H8N4O4/c17-15(18)11-5-1-9(2-6-11)13-14-10-3-7-12(8-4-10)16(19)20/h1-8H/b14-13+
OC1=CC=C(/N=N/C2=CC=C(C=C2)[N+]([O-])=O)C=C1,,,,,382.0,,,,,,,,,,,EtOH,427.0,,,,,,,,379.0,,,,,,,,,[O][C][=C][C][=C][Branch2][Ring1][C][/N][=N][/C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N+1][Branch1][C][O-1][=O][C][=C][Ring1][P],small,"InChI=1S/C12H9N3O3/c16-12-7-3-10(4-8-12)14-13-9-1-5-11(6-2-9)15(17)18/h1-8,16H/b14-13+"
OC1=CC=C(/N=N/C2=CC=C(C=C2)O)C=C1,,,,,355.0,,,,,,,,,,,EtOH,382.0,,,,,,,,359.0,,,,,,,,,[O][C][=C][C][=C][Branch1][=C][/N][=N][/C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=C][Ring1][#C],small,"InChI=1S/C12H10N2O2/c15-11-5-1-9(2-6-11)13-14-10-3-7-12(16)8-4-10/h1-8,15-16H/b14-13+"
CC1=C(/N=N/C2=C(C)C=C(C=C2)N(C)C)C=CC=C1,,,,,400.0,,,,,,,,,,,CH,424.0,,,,,,,,406.0,,,,,,,,,[C][C][=C][Branch2][Ring1][Branch1][/N][=N][/C][=C][Branch1][C][C][C][=C][Branch1][Branch1][C][=C][Ring1][#Branch1][N][Branch1][C][C][C][C][=C][C][=C][Ring2][Ring1][C],small,"InChI=1S/C16H19N3/c1-12-7-5-6-8-15(12)17-18-16-10-9-14(19(3)4)11-13(16)2/h5-11H,1-4H3/b18-17+"
OC1=C(/N=N/C2=CC(C)=CC(C)=C2)C=CC=C1,,,,,332.0,,,,,,,,,,,EtOH,345.0,,,,,,,,319.0,,,,,,,,,[O][C][=C][Branch1][P][/N][=N][/C][=C][C][Branch1][C][C][=C][C][Branch1][C][C][=C][Ring1][Branch2][C][=C][C][=C][Ring1][S],very small,"InChI=1S/C14H14N2O/c1-10-7-11(2)9-12(8-10)15-16-13-5-3-4-6-14(13)17/h3-9,17H,1-2H3/b16-15+"
OC1=C(/N=N/C2=CC=C(NC(C)=O)C=C2)C=C(C)C=C1,,,,,357.0,,,,,,,,,,,Wat,417.0,,,,,,,,379.0,,,,,,,,,[O][C][=C][Branch2][Ring1][Ring1][/N][=N][/C][=C][C][=C][Branch1][#Branch1][N][C][Branch1][C][C][=O][C][=C][Ring1][#Branch2][C][=C][Branch1][C][C][C][=C][Ring2][Ring1][Ring1],small,"InChI=1S/C15H15N3O2/c1-10-3-8-15(20)14(9-10)18-17-13-6-4-12(5-7-13)16-11(2)19/h3-9,20H,1-2H3,(H,16,19)/b18-17+"
OC1=C(C(O)=O)C=C(/N=N/C2=CC=C([N+]([O-])=O)C=C2)C=C1,,,,,385.0,,,,,,,,,,,MeOH,397.0,,,,,,,,360.0,,,,,,,,,[O][C][=C][Branch1][=Branch1][C][Branch1][C][O][=O][C][=C][Branch2][Ring1][C][/N][=N][/C][=C][C][=C][Branch1][=Branch1][N+1][Branch1][C][O-1][=O][C][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][Ring2],small,"InChI=1S/C13H9N3O5/c17-12-6-3-9(7-11(12)13(18)19)15-14-8-1-4-10(5-2-8)16(20)21/h1-7,17H,(H,18,19)/b15-14+"
OC(C=C1)=CC=C1/N=N/C2=CC(C)=CC(C)=C2,,,,,351.0,,,,,,,,,,,EtOH,375.0,,,,,,,,350.0,,,,,,,,,[O][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][/N][=N][/C][=C][C][Branch1][C][C][=C][C][Branch1][C][C][=C][Ring1][Branch2],small,"InChI=1S/C14H14N2O/c1-10-7-11(2)9-13(8-10)16-15-12-3-5-14(17)6-4-12/h3-9,17H,1-2H3/b16-15+"
CCN(CC)C(C=C1)=CC=C1/N=N/C2=C(C#N)C=C(C#N)C=C2,,,,,515.0,,,,,,,,,,,EtOH,484.0,,,,,,,,453.0,,,,,,,,,[C][C][N][Branch1][Ring1][C][C][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][/N][=N][/C][=C][Branch1][Ring1][C][#N][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][#Branch2],large,"InChI=1S/C18H17N5/c1-3-23(4-2)17-8-6-16(7-9-17)21-22-18-10-5-14(12-19)11-15(18)13-20/h5-11H,3-4H2,1-2H3/b22-21+"
CCN(CC)C(C=C1)=CC=C1/N=N/C2=C(C#N)C=CC(C#N)=C2,,,,,495.0,,,,,,,,,,,EtOH,472.0,,,,,,,,437.0,,,,,,,,,[C][C][N][Branch1][Ring1][C][C][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][/N][=N][/C][=C][Branch1][Ring1][C][#N][C][=C][C][Branch1][Ring1][C][#N][=C][Ring1][#Branch2],large,"InChI=1S/C18H17N5/c1-3-23(4-2)17-9-7-16(8-10-17)21-22-18-11-14(12-19)5-6-15(18)13-20/h5-11H,3-4H2,1-2H3/b22-21+"
CCN(CC)C(C=C1)=CC=C1/N=N/C2=C(C#N)C=CC=C2C#N,,,,,503.0,,,,,,,,,,,EtOH,465.0,,,,,,,,431.0,,,,,,,,,[C][C][N][Branch1][Ring1][C][C][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][/N][=N][/C][=C][Branch1][Ring1][C][#N][C][=C][C][=C][Ring1][Branch2][C][#N],large,"InChI=1S/C18H17N5/c1-3-23(4-2)17-10-8-16(9-11-17)21-22-18-14(12-19)6-5-7-15(18)13-20/h5-11H,3-4H2,1-2H3/b22-21+"
CCN(CC)C(C=C1)=CC=C1/N=N/C2=CC(C#N)=C(C#N)C=C2,,,,,500.0,,,,,,,,,,,EtOH,496.0,,,,,,,,447.0,,,,,,,,,[C][C][N][Branch1][Ring1][C][C][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][/N][=N][/C][=C][C][Branch1][Ring1][C][#N][=C][Branch1][Ring1][C][#N][C][=C][Ring1][#Branch2],large,"InChI=1S/C18H17N5/c1-3-23(4-2)18-9-7-16(8-10-18)21-22-17-6-5-14(12-19)15(11-17)13-20/h5-11H,3-4H2,1-2H3/b22-21+"
CCN(CC)C(C=C1)=CC=C1/N=N/C2=CC(C#N)=CC(C#N)=C2,,,,,478.0,,,,,,,,,,,EtOH,459.0,,,,,,,,422.0,,,,,,,,,[C][C][N][Branch1][Ring1][C][C][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][/N][=N][/C][=C][C][Branch1][Ring1][C][#N][=C][C][Branch1][Ring1][C][#N][=C][Ring1][#Branch2],medium,"InChI=1S/C18H17N5/c1-3-23(4-2)18-7-5-16(6-8-18)21-22-17-10-14(12-19)9-15(11-17)13-20/h5-11H,3-4H2,1-2H3/b22-21+"
OC1=C(/N=N/C2=CC=C([N+]([O-])=O)C=C2)C=CC(O)=C1,,,,,432.0,,,,,,,,,,,MeOH,436.0,,,,,,,,395.0,,,,,,,,,[O][C][=C][Branch2][Ring1][C][/N][=N][/C][=C][C][=C][Branch1][=Branch1][N+1][Branch1][C][O-1][=O][C][=C][Ring1][=Branch2][C][=C][C][Branch1][C][O][=C][Ring2][Ring1][C],medium,"InChI=1S/C12H9N3O4/c16-10-5-6-11(12(17)7-10)14-13-8-1-3-9(4-2-8)15(18)19/h1-7,16-17H/b14-13+"
CC1=C(/N=N/C2=CC=C(N(C)C)C=C2C)C=CC(Cl)=C1,,,,,411.0,,,,,,,,,,,CH,433.0,,,,,,,,414.0,,,,,,,,,[C][C][=C][Branch2][Ring1][Ring1][/N][=N][/C][=C][C][=C][Branch1][=Branch1][N][Branch1][C][C][C][C][=C][Ring1][=Branch2][C][C][=C][C][Branch1][C][Cl][=C][Ring2][Ring1][Ring1],medium,"InChI=1S/C16H18ClN3/c1-11-9-13(17)5-7-15(11)18-19-16-8-6-14(20(3)4)10-12(16)2/h5-10H,1-4H3/b19-18+"
CC1=C(/N=N/C2=CC=C(N(C)C)C=C2C)C=CC([N+]([O-])=O)=C1,,,,,452.0,,,,,,,,,,,CH,490.0,,,,,,,,451.0,,,,,,,,,[C][C][=C][Branch2][Ring1][Ring1][/N][=N][/C][=C][C][=C][Branch1][=Branch1][N][Branch1][C][C][C][C][=C][Ring1][=Branch2][C][C][=C][C][Branch1][=Branch1][N+1][Branch1][C][O-1][=O][=C][Ring2][Ring1][Branch1],medium,"InChI=1S/C16H18N4O2/c1-11-9-13(19(3)4)5-7-15(11)17-18-16-8-6-14(20(21)22)10-12(16)2/h5-10H,1-4H3/b18-17+"
CC1=C(/N=N/C2=CC=C(N(C)C)C=C2C)C=C([N+]([O-])=O)C=C1,,,,,425.0,,,,,,,,,,,CH,434.0,,,,,,,,417.0,,,,,,,,,[C][C][=C][Branch2][Ring1][Ring1][/N][=N][/C][=C][C][=C][Branch1][=Branch1][N][Branch1][C][C][C][C][=C][Ring1][=Branch2][C][C][=C][Branch1][=Branch1][N+1][Branch1][C][O-1][=O][C][=C][Ring2][Ring1][Branch1],medium,"InChI=1S/C16H18N4O2/c1-11-5-6-14(20(21)22)10-16(11)18-17-15-8-7-13(19(3)4)9-12(15)2/h5-10H,1-4H3/b18-17+"
CC1=C(/N=N/C2=CC=C(N(C)C)C=C2C)C=CC(C)=C1,,,,,399.0,,,,,,,,,,,CH,426.0,,,,,,,,408.0,,,,,,,,,[C][C][=C][Branch2][Ring1][Ring1][/N][=N][/C][=C][C][=C][Branch1][=Branch1][N][Branch1][C][C][C][C][=C][Ring1][=Branch2][C][C][=C][C][Branch1][C][C][=C][Ring2][Ring1][Ring1],small,"InChI=1S/C17H21N3/c1-12-6-8-16(13(2)10-12)18-19-17-9-7-15(20(4)5)11-14(17)3/h6-11H,1-5H3/b19-18+"
CC1=CC(N(CC)CC)=CC=C1/N=N/C2=C(C#N)C=C(C#N)C=C2C#N,,,,,562.0,,,,,,,,,,,EtOH,496.0,,,,,,,,483.0,,,,,,,,,[C][C][=C][C][Branch1][Branch2][N][Branch1][Ring1][C][C][C][C][=C][C][=C][Ring1][O][/N][=N][/C][=C][Branch1][Ring1][C][#N][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][#Branch2][C][#N],very large,"InChI=1S/C20H18N6/c1-4-26(5-2)18-6-7-19(14(3)8-18)24-25-20-16(12-22)9-15(11-21)10-17(20)13-23/h6-10H,4-5H2,1-3H3/b25-24+"
OC1=C([N+]([O-])=O)C=C([N+]([O-])=O)C=C1/N=N/C2=C(O)C=CC(C)=C2,,,,,400.0,,,,,,,,,,,Wat,476.0,,,,,,,,384.0,,,,,,,,,[O][C][=C][Branch1][=Branch1][N+1][Branch1][C][O-1][=O][C][=C][Branch1][=Branch1][N+1][Branch1][C][O-1][=O][C][=C][Ring1][N][/N][=N][/C][=C][Branch1][C][O][C][=C][C][Branch1][C][C][=C][Ring1][Branch2],small,"InChI=1S/C13H10N4O6/c1-7-2-3-12(18)9(4-7)14-15-10-5-8(16(20)21)6-11(13(10)19)17(22)23/h2-6,18-19H,1H3/b15-14+"
OC(C([N+]([O-])=O)=CC([N+]([O-])=O)=C1)=C1/N=N/C2=CC(C)=CC(NC(C)=O)=C2O,,,,,400.0,,,,,,,,,,,Wat,478.0,,,,,,,,402.0,,,,,,,,,[O][C][Branch2][Ring1][Ring1][C][Branch1][=Branch1][N+1][Branch1][C][O-1][=O][=C][C][Branch1][=Branch1][N+1][Branch1][C][O-1][=O][=C][=C][Ring1][C][/N][=N][/C][=C][C][Branch1][C][C][=C][C][Branch1][#Branch1][N][C][Branch1][C][C][=O][=C][Ring1][O][O],small,"InChI=1S/C15H13N5O7/c1-7-3-10(16-8(2)21)14(22)11(4-7)17-18-12-5-9(19(24)25)6-13(15(12)23)20(26)27/h3-6,22-23H,1-2H3,(H,16,21)/b18-17+"
OC(C([N+]([O-])=O)=CC([N+]([O-])=O)=C1)=C1/N=N/C2=CC(Cl)=C(N)C=C2N,,,,,492.0,,,,,,,,,,,Wat,525.0,,,,,,,,460.0,,,,,,,,,[O][C][Branch2][Ring1][Ring1][C][Branch1][=Branch1][N+1][Branch1][C][O-1][=O][=C][C][Branch1][=Branch1][N+1][Branch1][C][O-1][=O][=C][=C][Ring1][C][/N][=N][/C][=C][C][Branch1][C][Cl][=C][Branch1][C][N][C][=C][Ring1][Branch2][N],large,"InChI=1S/C12H9ClN6O5/c13-6-3-9(8(15)4-7(6)14)16-17-10-1-5(18(21)22)2-11(12(10)20)19(23)24/h1-4,20H,14-15H2/b17-16+"
CC1=C([N+]([O-])=O)C(C)=CC(/N=N/C2=CC(C)=C(N(C)C)C(C)=C2)=C1,,,,,382.0,,,,,,,,,,,EtOH,524.0,,,,,,,,432.0,,,,,,,,,[C][C][=C][Branch1][=Branch1][N+1][Branch1][C][O-1][=O][C][Branch1][C][C][=C][C][Branch2][Ring1][Branch2][/N][=N][/C][=C][C][Branch1][C][C][=C][Branch1][=Branch1][N][Branch1][C][C][C][C][Branch1][C][C][=C][Ring1][O][=C][Ring2][Ring1][#Branch1],small,"InChI=1S/C18H22N4O2/c1-11-7-15(8-12(2)17(11)21(5)6)19-20-16-9-13(3)18(22(23)24)14(4)10-16/h7-10H,1-6H3/b20-19+"
[H]C1=C(N2CCOCC2)C=CC(/N=N/C3=CC=C(N4CCOCC4)C([H])=C3)=C1,,,,,402.0,,,,,,,,,,,Alk,,,,,,,,,,,,,,,,,,[H][C][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][C][=C][C][Branch2][Ring1][Branch2][/N][=N][/C][=C][C][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][C][Branch1][C][H][=C][Ring1][=N][=C][Ring2][Ring1][O],small,"InChI=1S/C20H24N4O2/c1-5-19(23-9-13-25-14-10-23)6-2-17(1)21-22-18-3-7-20(8-4-18)24-11-15-26-16-12-24/h1-8H,9-16H2/b22-21+"
[H]C5=C(N6CCCCC6)C=CC(/N=N/C7=CC=C(N8CCCCC8)C([H])=C7)=C5,,,,,410.0,,,,,,,,,,,Alk,,,,,,,,,,,,,,,,,,[H][C][=C][Branch1][=Branch2][N][C][C][C][C][C][Ring1][=Branch1][C][=C][C][Branch2][Ring1][Branch2][/N][=N][/C][=C][C][=C][Branch1][=Branch2][N][C][C][C][C][C][Ring1][=Branch1][C][Branch1][C][H][=C][Ring1][=N][=C][Ring2][Ring1][O],medium,"InChI=1S/C22H28N4/c1-3-15-25(16-4-1)21-11-7-19(8-12-21)23-24-20-9-13-22(14-10-20)26-17-5-2-6-18-26/h7-14H,1-6,15-18H2/b24-23+"
[H]C9=C(N%10CCCC%10)C=CC(/N=N/C%11=CC=C(N%12CCCC%12)C([H])=C%11)=C9,,,,,431.0,,,,,,,,,,,Alk,,,,,,,,,,,,,,,,,,[H][C][=C][Branch1][Branch2][N][C][C][C][C][Ring1][Branch1][C][=C][C][Branch2][Ring1][#Branch1][/N][=N][/C][=C][C][=C][Branch1][Branch2][N][C][C][C][C][Ring1][Branch1][C][Branch1][C][H][=C][Ring1][N][=C][Ring2][Ring1][=Branch2],medium,"InChI=1S/C20H24N4/c1-2-14-23(13-1)19-9-5-17(6-10-19)21-22-18-7-11-20(12-8-18)24-15-3-4-16-24/h5-12H,1-4,13-16H2/b22-21+"
CC%13=C(N%14CCCC%14)C=CC(/N=N/C%15=CC=C(N%16CCCC%16)C(C)=C%15)=C%13,,,,,406.0,,,,,,,,,,,Alk,,,,,,,,,,,,,,,,,,[C][C][=C][Branch1][Branch2][N][C][C][C][C][Ring1][Branch1][C][=C][C][Branch2][Ring1][#Branch1][/N][=N][/C][=C][C][=C][Branch1][Branch2][N][C][C][C][C][Ring1][Branch1][C][Branch1][C][C][=C][Ring1][N][=C][Ring2][Ring1][=Branch2],small,"InChI=1S/C22H28N4/c1-17-15-19(7-9-21(17)25-11-3-4-12-25)23-24-20-8-10-22(18(2)16-20)26-13-5-6-14-26/h7-10,15-16H,3-6,11-14H2,1-2H3/b24-23+"
COC%17=CC(/N=N/C%18=CC(OC)=C(N%19CCCC%19)C=C%18)=CC=C%17N%20CCCC%20,,,,,452.0,,,,,,,,,,,Alk,,,,,,,,,,,,,,,,,,[C][O][C][=C][C][Branch2][Ring1][Branch2][/N][=N][/C][=C][C][Branch1][Ring1][O][C][=C][Branch1][Branch2][N][C][C][C][C][Ring1][Branch1][C][=C][Ring1][=N][=C][C][=C][Ring2][Ring1][Branch1][N][C][C][C][C][Ring1][Branch1],medium,"InChI=1S/C22H28N4O2/c1-27-21-15-17(7-9-19(21)25-11-3-4-12-25)23-24-18-8-10-20(22(16-18)28-2)26-13-5-6-14-26/h7-10,15-16H,3-6,11-14H2,1-2H3/b24-23+"
CCN(CC)C(C=C%21)=CC=C%21/N=N/C%22=CC=C(N%23CCOCC%23)C([H])=C%22,,,,,417.0,,,,,,,,,,,Alk,,,,,,,,,,,,,,,,,,[C][C][N][Branch1][Ring1][C][C][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][/N][=N][/C][=C][C][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][C][Branch1][C][H][=C][Ring1][=N],medium,"InChI=1S/C20H26N4O/c1-3-23(4-2)19-9-5-17(6-10-19)21-22-18-7-11-20(12-8-18)24-13-15-25-16-14-24/h5-12H,3-4,13-16H2,1-2H3/b22-21+"
CCN(CC)C(C=C%24)=CC=C%24/N=N/C%25=CC=C(N%26CCCCC%26)C([H])=C%25,,,,,420.0,,,,,,,,,,,Alk,,,,,,,,,,,,,,,,,,[C][C][N][Branch1][Ring1][C][C][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][/N][=N][/C][=C][C][=C][Branch1][=Branch2][N][C][C][C][C][C][Ring1][=Branch1][C][Branch1][C][H][=C][Ring1][=N],medium,"InChI=1S/C21H28N4/c1-3-24(4-2)20-12-8-18(9-13-20)22-23-19-10-14-21(15-11-19)25-16-6-5-7-17-25/h8-15H,3-7,16-17H2,1-2H3/b23-22+"
CCN(CC)C(C=C%27)=CC=C%27/N=N/C%28=CC=C(N%29CCOCC%29)C(C)=C%28,,,,,412.0,,,,,,,,,,,Alk,,,,,,,,,,,,,,,,,,[C][C][N][Branch1][Ring1][C][C][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][/N][=N][/C][=C][C][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][C][Branch1][C][C][=C][Ring1][=N],medium,"InChI=1S/C21H28N4O/c1-4-24(5-2)20-9-6-18(7-10-20)22-23-19-8-11-21(17(3)16-19)25-12-14-26-15-13-25/h6-11,16H,4-5,12-15H2,1-3H3/b23-22+"
CCN(CC)C(C=C%30)=CC=C%30/N=N/C%31=CC=C(N%32CCOCC%32)C(OC)=C%31,,,,,422.0,,,,,,,,,,,Alk,,,,,,,,,,,,,,,,,,[C][C][N][Branch1][Ring1][C][C][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][/N][=N][/C][=C][C][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][C][Branch1][Ring1][O][C][=C][Ring1][=C],medium,"InChI=1S/C21H28N4O2/c1-4-24(5-2)19-9-6-17(7-10-19)22-23-18-8-11-20(21(16-18)26-3)25-12-14-27-15-13-25/h6-11,16H,4-5,12-15H2,1-3H3/b23-22+"
[H]C1=CC([N+]([O-])=O)=CC([H])=C1/N=N/C2=CC([H])=C(C=C2OC)N(CC)CC,,,,,501.0,,,,,,,,,,,EtOH,,,,,,,,,,,,,,,,,,[H][C][=C][C][Branch1][=Branch1][N+1][Branch1][C][O-1][=O][=C][C][Branch1][C][H][=C][Ring1][#Branch2][/N][=N][/C][=C][C][Branch1][C][H][=C][Branch1][#Branch1][C][=C][Ring1][#Branch1][O][C][N][Branch1][Ring1][C][C][C][C],large,"InChI=1S/C17H20N4O3/c1-4-20(5-2)15-10-11-16(17(12-15)24-3)19-18-13-6-8-14(9-7-13)21(22)23/h6-12H,4-5H2,1-3H3/b19-18+"
